# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
6dfc05c15b4cc99e1246a73669c707d663e8f4460cc0247d0ea6cc83fa33c5f9074be1b058c39928e4b6ce324578f6db7dab655bc81d1b6bdacd61bd862fe0f7b44a85b1eb4dfe101565a832ab6e4277db2cd919c2c796aa2a848a5c5e43f56013c6fff85e35dc38f49dc26f439f1f75,307502386dfc05c15b4cc99e1246a73669c707d663e8f4460cc0247d0ea6cc83fa33c5f9074be1b058c39928e4b6ce324578f6db7dab655bc81d1b6b023900dacd61bd862fe0f7b44a85b1eb4dfe101565a832ab6e4277db2cd919c2c796aa2a848a5c5e43f56013c6fff85e35dc38f49dc26f439f1f75,6dfc05c15b4cc99e1246a73669c707d663e8f4460cc0247d0ea6cc83fa33c5f9074be1b058c39928e4b6ce324578f6db7dab655bc81d1b6bdacd61bd862fe0f7b44a85b1eb4dfe101565a832ab6e4277db2cd919c2c796aa2a848a5c5e43f56013c6fff85e35dc38f49dc26f439f1f75
653e0ea7c79da1aea7f7792f7e33db39f5803dde2096dda725ed5b5877003cb7788afc1508e1e18d90a6a8ade19dda93e3aa34c242206384201345caf77e6c8764ae23d2977c17c6353d4f9908b7e5cf9521fb87fa67bd82af4b9b22360254a3,30650230653e0ea7c79da1aea7f7792f7e33db39f5803dde2096dda725ed5b5877003cb7788afc1508e1e18d90a6a8ade19dda93023100e3aa34c242206384201345caf77e6c8764ae23d2977c17c6353d4f9908b7e5cf9521fb87fa67bd82af4b9b22360254a3,653e0ea7c79da1aea7f7792f7e33db39f5803dde2096dda725ed5b5877003cb7788afc1508e1e18d90a6a8ade19dda93e3aa34c242206384201345caf77e6c8764ae23d2977c17c6353d4f9908b7e5cf9521fb87fa67bd82af4b9b22360254a3
ef24b3c9edddc9397dc4eec87a165ba57c8372ff24c60ff774e414a7ea80369fd000d50b675da8a7612040ef3e93a50c391274b1bcc87eff6123daea90256a333577a50ec4365f89,304d022500ef24b3c9edddc9397dc4eec87a165ba57c8372ff24c60ff774e414a7ea80369fd000d50b0224675da8a7612040ef3e93a50c391274b1bcc87eff6123daea90256a333577a50ec4365f89,00000000ef24b3c9edddc9397dc4eec87a165ba57c8372ff24c60ff774e414a7ea80369fd000d50b00000000675da8a7612040ef3e93a50c391274b1bcc87eff6123daea90256a333577a50ec4365f89
00de24e962304b262365a6af65338c8e3d7d2456e58218443d3aa1f7a911e37d485473b278193df7c6eb6665e58fc277261c1ee56ed841f77fa394101d1a7521220eb8a314af7a5b5f4071eaa64e12030ab6bb87f16634f982ae550a0da9e17b468d46044fa359e0614a2e03377782f5,3074023800de24e962304b262365a6af65338c8e3d7d2456e58218443d3aa1f7a911e37d485473b278193df7c6eb6665e58fc277261c1ee56ed841f702387fa394101d1a7521220eb8a314af7a5b5f4071eaa64e12030ab6bb87f16634f982ae550a0da9e17b468d46044fa359e0614a2e03377782f5,00de24e962304b262365a6af65338c8e3d7d2456e58218443d3aa1f7a911e37d485473b278193df7c6eb6665e58fc277261c1ee56ed841f77fa394101d1a7521220eb8a314af7a5b5f4071eaa64e12030ab6bb87f16634f982ae550a0da9e17b468d46044fa359e0614a2e03377782f5
2cb38a49fad4e92342c3d2cdc97cbbfb9356334d47260550f230d5cdc9e81670a6a4ad8d57a3fc19b25040638581954bf95011b39c220698001dc816b32a0e80e10a81389cb1270a34376fe6d9297d2cff738cadf589e65ce3cdd671efccd8bd1e6ca295a0d281bc22039696425737e7,307302382cb38a49fad4e92342c3d2cdc97cbbfb9356334d47260550f230d5cdc9e81670a6a4ad8d57a3fc19b25040638581954bf95011b39c22069802371dc816b32a0e80e10a81389cb1270a34376fe6d9297d2cff738cadf589e65ce3cdd671efccd8bd1e6ca295a0d281bc22039696425737e7,2cb38a49fad4e92342c3d2cdc97cbbfb9356334d47260550f230d5cdc9e81670a6a4ad8d57a3fc19b25040638581954bf95011b39c220698001dc816b32a0e80e10a81389cb1270a34376fe6d9297d2cff738cadf589e65ce3cdd671efccd8bd1e6ca295a0d281bc22039696425737e7
3ec63b3d79b141fd94f750819a586ce2f0ba5326fe70e73e49f716cf9fd201d4e4ab44a157bed3fe7779124778d0d3ccc00c75499543440269e70c1eb454dbee3285a9073e225ae0b75ef3f66dc11f0c48a08edb0912affe,305c022c3ec63b3d79b141fd94f750819a586ce2f0ba5326fe70e73e49f716cf9fd201d4e4ab44a157bed3fe77791247022c78d0d3ccc00c75499543440269e70c1eb454dbee3285a9073e225ae0b75ef3f66dc11f0c48a08edb0912affe,000000003ec63b3d79b141fd94f750819a586ce2f0ba5326fe70e73e49f716cf9fd201d4e4ab44a157bed3fe777912470000000078d0d3ccc00c75499543440269e70c1eb454dbee3285a9073e225ae0b75ef3f66dc11f0c48a08edb0912affe
b6e2a8bcaa1e946cfe9c5d84e527571332b1458505e317a41834a582408989805aaeaa648d2229cb32677844848f0a71fb1b4b17ed47506d15add256e51f1695f10f7eddcdbb2be64b0f2284593b31d6d95dcc8e771e8423f50cddfde80a36a90be8c6a2bef7372edb56134725ec5db1,3075023900b6e2a8bcaa1e946cfe9c5d84e527571332b1458505e317a41834a582408989805aaeaa648d2229cb32677844848f0a71fb1b4b17ed47506d023815add256e51f1695f10f7eddcdbb2be64b0f2284593b31d6d95dcc8e771e8423f50cddfde80a36a90be8c6a2bef7372edb56134725ec5db1,b6e2a8bcaa1e946cfe9c5d84e527571332b1458505e317a41834a582408989805aaeaa648d2229cb32677844848f0a71fb1b4b17ed47506d15add256e51f1695f10f7eddcdbb2be64b0f2284593b31d6d95dcc8e771e8423f50cddfde80a36a90be8c6a2bef7372edb56134725ec5db1
c78b3ca51a0158efc4b8451dfb4141d1ad1c66b5176ebb4007c4c234ac0dfd377223126ef0d6e5fa610f8b3b17942a5dd05341ff77a98ec3,303e021d00c78b3ca51a0158efc4b8451dfb4141d1ad1c66b5176ebb4007c4c234021d00ac0dfd377223126ef0d6e5fa610f8b3b17942a5dd05341ff77a98ec3,00000000c78b3ca51a0158efc4b8451dfb4141d1ad1c66b5176ebb4007c4c23400000000ac0dfd377223126ef0d6e5fa610f8b3b17942a5dd05341ff77a98ec3
00209942399355a6beed3fa33744b46a015096c6f5cb61d0e17d57b1db1f2396af45c70717e4186741b1f7d1d1aafbe6acd08ffa96e425114030ecaa2abb4720da3f97af19d8533f,304b0223209942399355a6beed3fa33744b46a015096c6f5cb61d0e17d57b1db1f2396af45c707022417e4186741b1f7d1d1aafbe6acd08ffa96e425114030ecaa2abb4720da3f97af19d8533f,0000000000209942399355a6beed3fa33744b46a015096c6f5cb61d0e17d57b1db1f2396af45c7070000000017e4186741b1f7d1d1aafbe6acd08ffa96e425114030ecaa2abb4720da3f97af19d8533f
c7b42059c3ba5abbbb8493d1bc4d39a7c1cfd347a9f1c5c401b8528013c4d2a3cc112c2eb9925c7560d3fff96e402a2e2d8b2aeb876e5944abb418d65e964a2d05d73088817072d41ebe580e7823a1b3,3055022900c7b42059c3ba5abbbb8493d1bc4d39a7c1cfd347a9f1c5c401b8528013c4d2a3cc112c2eb9925c75022860d3fff96e402a2e2d8b2aeb876e5944abb418d65e964a2d05d73088817072d41ebe580e7823a1b3,c7b42059c3ba5abbbb8493d1bc4d39a7c1cfd347a9f1c5c401b8528013c4d2a3cc112c2eb9925c7560d3fff96e402a2e2d8b2aeb876e5944abb418d65e964a2d05d73088817072d41ebe580e7823a1b3
c225003b534ac42bf8a73c425803d9b8d7fa79e48cf142d04d57f9eee8ff6696af91c24880d3013e19ce0839e2c1ad22de1df05270e3707498880d2b9205169f995a71d1e8e6d929,304e022500c225003b534ac42bf8a73c425803d9b8d7fa79e48cf142d04d57f9eee8ff6696af91c24802250080d3013e19ce0839e2c1ad22de1df05270e3707498880d2b9205169f995a71d1e8e6d929,00000000c225003b534ac42bf8a73c425803d9b8d7fa79e48cf142d04d57f9eee8ff6696af91c2480000000080d3013e19ce0839e2c1ad22de1df05270e3707498880d2b9205169f995a71d1e8e6d929
d4dbfd58e0d7eeb0681d099c68a43b537e298edb8d1fa67719e0e35700d856c001fde9dfbdf62935f875279dd2139b5ad4653930b598475b,303d021d00d4dbfd58e0d7eeb0681d099c68a43b537e298edb8d1fa67719e0e357021c00d856c001fde9dfbdf62935f875279dd2139b5ad4653930b598475b,00000000d4dbfd58e0d7eeb0681d099c68a43b537e298edb8d1fa67719e0e3570000000000d856c001fde9dfbdf62935f875279dd2139b5ad4653930b598475b
3c60ac1abaeadf4f0f237153e4e7e4a2c375932bb012b9e94174c13327d03dd401d261ce4959fabd7fa3e0bb48091f5a363f78e92894ea1ec09cabf9c7fdaba1df8f5a945beff27768266811ddd9d5ac6e9b8ebb043e8a78228f997dbd06866b3cd221dd3b31f258f2e411a51c96de36be9c5ff93399560d,307d023c3c60ac1abaeadf4f0f237153e4e7e4a2c375932bb012b9e94174c13327d03dd401d261ce4959fabd7fa3e0bb48091f5a363f78e92894ea1ec09cabf9023d00c7fdaba1df8f5a945beff27768266811ddd9d5ac6e9b8ebb043e8a78228f997dbd06866b3cd221dd3b31f258f2e411a51c96de36be9c5ff93399560d,000000003c60ac1abaeadf4f0f237153e4e7e4a2c375932bb012b9e94174c13327d03dd401d261ce4959fabd7fa3e0bb48091f5a363f78e92894ea1ec09cabf900000000c7fdaba1df8f5a945beff27768266811ddd9d5ac6e9b8ebb043e8a78228f997dbd06866b3cd221dd3b31f258f2e411a51c96de36be9c5ff93399560d
0009f7f8f36117bff7f931c59b143d32db37146083e4a6772d11490546d235d3efce4559990cd2eadfaabd010d49a4b8,3033021709f7f8f36117bff7f931c59b143d32db37146083e4a67702182d11490546d235d3efce4559990cd2eadfaabd010d49a4b8,0009f7f8f36117bff7f931c59b143d32db37146083e4a6772d11490546d235d3efce4559990cd2eadfaabd010d49a4b8
f57556ad1392aebdf5c4adb4f40981a59ded81cea28e57b439b691a28b106438a52243c2d05eccdb0595fbd3963539feb455581e440fee8f3ed559c5efa7f696666c41c545da8f508051711dab8fc79fa7bf29867c79d3f49a33d2d57c3f9bd844fb6f01fd4f52803c70ce2c55982bbf,3075023900f57556ad1392aebdf5c4adb4f40981a59ded81cea28e57b439b691a28b106438a52243c2d05eccdb0595fbd3963539feb455581e440fee8f02383ed559c5efa7f696666c41c545da8f508051711dab8fc79fa7bf29867c79d3f49a33d2d57c3f9bd844fb6f01fd4f52803c70ce2c55982bbf,f57556ad1392aebdf5c4adb4f40981a59ded81cea28e57b439b691a28b106438a52243c2d05eccdb0595fbd3963539feb455581e440fee8f3ed559c5efa7f696666c41c545da8f508051711dab8fc79fa7bf29867c79d3f49a33d2d57c3f9bd844fb6f01fd4f52803c70ce2c55982bbf
bfe2137b88b020a6efc9af1d53839395620f7bf00bc4c862448f5655dba5b89896fb7a846bd42e4c50884936ffb3598974efa76483ff288d57c7d2c22505c5bb9ca2cdc26c96b086c6504c65ea4e51ac46a76f86feac33d266ce7af943aaecc396f27c71979df1b3cec1030de546b416,3075023900bfe2137b88b020a6efc9af1d53839395620f7bf00bc4c862448f5655dba5b89896fb7a846bd42e4c50884936ffb3598974efa76483ff288d023857c7d2c22505c5bb9ca2cdc26c96b086c6504c65ea4e51ac46a76f86feac33d266ce7af943aaecc396f27c71979df1b3cec1030de546b416,bfe2137b88b020a6efc9af1d53839395620f7bf00bc4c862448f5655dba5b89896fb7a846bd42e4c50884936ffb3598974efa76483ff288d57c7d2c22505c5bb9ca2cdc26c96b086c6504c65ea4e51ac46a76f86feac33d266ce7af943aaecc396f27c71979df1b3cec1030de546b416
331643aa1a85b5c91aeaef9be770c9a819ff62d83afbed05d9d00120a4ccbe41ae4d523cf88a51714bb2b359e6ec4247139b11ae6aaf3322cb342ff740a75b1abd3f7121bd58a6c08aa3c40bbacad749436fc3e17c3dc0757da08e00b31cd3be,30640230331643aa1a85b5c91aeaef9be770c9a819ff62d83afbed05d9d00120a4ccbe41ae4d523cf88a51714bb2b359e6ec42470230139b11ae6aaf3322cb342ff740a75b1abd3f7121bd58a6c08aa3c40bbacad749436fc3e17c3dc0757da08e00b31cd3be,331643aa1a85b5c91aeaef9be770c9a819ff62d83afbed05d9d00120a4ccbe41ae4d523cf88a51714bb2b359e6ec4247139b11ae6aaf3322cb342ff740a75b1abd3f7121bd58a6c08aa3c40bbacad749436fc3e17c3dc0757da08e00b31cd3be
78bd73f5117c207b98814a5003c0821fbc60e9208c504c9a3ccd3c7c5f6a3eaf8fc59a80a3e20bc2ed897c69010c1d4366478e31f96fb7a6475577e488cdc1aec222ed96a256b6e932762bbf1c8860af7df40a68e6c38508,305c022c78bd73f5117c207b98814a5003c0821fbc60e9208c504c9a3ccd3c7c5f6a3eaf8fc59a80a3e20bc2ed897c69022c010c1d4366478e31f96fb7a6475577e488cdc1aec222ed96a256b6e932762bbf1c8860af7df40a68e6c38508,0000000078bd73f5117c207b98814a5003c0821fbc60e9208c504c9a3ccd3c7c5f6a3eaf8fc59a80a3e20bc2ed897c6900000000010c1d4366478e31f96fb7a6475577e488cdc1aec222ed96a256b6e932762bbf1c8860af7df40a68e6c38508
005eb4acd51bcf91665a9555450bb5dcc74e99255d48ebfd1089c41300e9a1900b1415bbd3ebf2bbe7ea9e5b45399fe83e0d89f7f2cbe659,303b021b5eb4acd51bcf91665a9555450bb5dcc74e99255d48ebfd1089c413021c00e9a1900b1415bbd3ebf2bbe7ea9e5b45399fe83e0d89f7f2cbe659,00000000005eb4acd51bcf91665a9555450bb5dcc74e99255d48ebfd1089c4130000000000e9a1900b1415bbd3ebf2bbe7ea9e5b45399fe83e0d89f7f2cbe659
831cefbba3d8d4b18af2bc5e724dee1d40daac2c5ecbcf27de0eb024aebd34210db38e6a0cd6a58bdfe0d78c86121f1b84948365d21a00dc2157f390864443c93b843011297a9440911b59dd47a778db591a80cbe5bbcdf5,305e022d00831cefbba3d8d4b18af2bc5e724dee1d40daac2c5ecbcf27de0eb024aebd34210db38e6a0cd6a58bdfe0d78c022d0086121f1b84948365d21a00dc2157f390864443c93b843011297a9440911b59dd47a778db591a80cbe5bbcdf5,00000000831cefbba3d8d4b18af2bc5e724dee1d40daac2c5ecbcf27de0eb024aebd34210db38e6a0cd6a58bdfe0d78c0000000086121f1b84948365d21a00dc2157f390864443c93b843011297a9440911b59dd47a778db591a80cbe5bbcdf5
36a21a8415e4ea5e6b91164873c4de4218efbc17d17a8f35787f5689625a7db57f47e37419edf7c2528ccf45244045b7,3034021836a21a8415e4ea5e6b91164873c4de4218efbc17d17a8f350218787f5689625a7db57f47e37419edf7c2528ccf45244045b7,36a21a8415e4ea5e6b91164873c4de4218efbc17d17a8f35787f5689625a7db57f47e37419edf7c2528ccf45244045b7
6042571fa5f7788a2fb9b11c14a68cc914ec9c2df37d4197770d75f2bb387fc94bf1f8b5260c82a3debc8e914e4fe58f3f05ba232b1370aab51a0a677bfe50d22cf7f5da1d43fedf7dee6ca96413c326fe2afedeeaa7d592bdfdb3feeb3a767b4c69d683366cb1c715dfad7530d99eca,307502386042571fa5f7788a2fb9b11c14a68cc914ec9c2df37d4197770d75f2bb387fc94bf1f8b5260c82a3debc8e914e4fe58f3f05ba232b1370aa023900b51a0a677bfe50d22cf7f5da1d43fedf7dee6ca96413c326fe2afedeeaa7d592bdfdb3feeb3a767b4c69d683366cb1c715dfad7530d99eca,6042571fa5f7788a2fb9b11c14a68cc914ec9c2df37d4197770d75f2bb387fc94bf1f8b5260c82a3debc8e914e4fe58f3f05ba232b1370aab51a0a677bfe50d22cf7f5da1d43fedf7dee6ca96413c326fe2afedeeaa7d592bdfdb3feeb3a767b4c69d683366cb1c715dfad7530d99eca
853a34787f66f912926ac75c5755d2a168413c0b81d49564425bbebd8eddb096b948968adbe8b8d40bf6e36f4de7989231f8c7f9f10e019db8c9e242dfefdb1db564516e14092102,304e022500853a34787f66f912926ac75c5755d2a168413c0b81d49564425bbebd8eddb096b948968a022500dbe8b8d40bf6e36f4de7989231f8c7f9f10e019db8c9e242dfefdb1db564516e14092102,00000000853a34787f66f912926ac75c5755d2a168413c0b81d49564425bbebd8eddb096b948968a00000000dbe8b8d40bf6e36f4de7989231f8c7f9f10e019db8c9e242dfefdb1db564516e14092102
00dc978722416064cbef05bce04c6925bbd9c0948abe137a492acf35e54160456d1746076bfe4f994eaeae6f89464d87a58100b3773390607624afb22d9f74c3aac5481e84aaddeb48e8c3318db30029644d9e2992e05f81f3ff99ba6c3e77b731e089320c75c9233a5b543e6f535f38f9fcc8ae4e7c2bf9,307c023c00dc978722416064cbef05bce04c6925bbd9c0948abe137a492acf35e54160456d1746076bfe4f994eaeae6f89464d87a58100b3773390607624afb2023c2d9f74c3aac5481e84aaddeb48e8c3318db30029644d9e2992e05f81f3ff99ba6c3e77b731e089320c75c9233a5b543e6f535f38f9fcc8ae4e7c2bf9,0000000000dc978722416064cbef05bce04c6925bbd9c0948abe137a492acf35e54160456d1746076bfe4f994eaeae6f89464d87a58100b3773390607624afb2000000002d9f74c3aac5481e84aaddeb48e8c3318db30029644d9e2992e05f81f3ff99ba6c3e77b731e089320c75c9233a5b543e6f535f38f9fcc8ae4e7c2bf9
ab8d58ff495fa76e7f410c5867f64c151678f0c11886a8d8fa72648a1f6e3ce43d95d8100e049787e3fb1e453b04ae78,3036021900ab8d58ff495fa76e7f410c5867f64c151678f0c11886a8d8021900fa72648a1f6e3ce43d95d8100e049787e3fb1e453b04ae78,ab8d58ff495fa76e7f410c5867f64c151678f0c11886a8d8fa72648a1f6e3ce43d95d8100e049787e3fb1e453b04ae78
c8dd1974537405fa10f38b38ff6a18327b77098b2a221b81020035b0f395a71caaa337f152c87bcf7ab0adc9ea2144b1eba0ba04ae62e1d751139be900b95a120d74d95127f64eee89ac197c61f8feea49cce50fd172cd2b9e1686d09296b9d5b77653ac4c1412c022e51decebd609cf03150f7f6ce47f28,307d023d00c8dd1974537405fa10f38b38ff6a18327b77098b2a221b81020035b0f395a71caaa337f152c87bcf7ab0adc9ea2144b1eba0ba04ae62e1d751139be9023c00b95a120d74d95127f64eee89ac197c61f8feea49cce50fd172cd2b9e1686d09296b9d5b77653ac4c1412c022e51decebd609cf03150f7f6ce47f28,00000000c8dd1974537405fa10f38b38ff6a18327b77098b2a221b81020035b0f395a71caaa337f152c87bcf7ab0adc9ea2144b1eba0ba04ae62e1d751139be90000000000b95a120d74d95127f64eee89ac197c61f8feea49cce50fd172cd2b9e1686d09296b9d5b77653ac4c1412c022e51decebd609cf03150f7f6ce47f28
889c33f8a3859e21600bfd041c44ec163fd309019005cb5fbbd9a42e7f9ea83602d016efec31011334549cb057aad1616e39b36e5c186187c96e89c4aadd064ed4aa4b1f2ecffb7a5490c853a2f7b2345042563ce2eb76feb7a03033b5c4389a,3065023100889c33f8a3859e21600bfd041c44ec163fd309019005cb5fbbd9a42e7f9ea83602d016efec31011334549cb057aad16102306e39b36e5c186187c96e89c4aadd064ed4aa4b1f2ecffb7a5490c853a2f7b2345042563ce2eb76feb7a03033b5c4389a,889c33f8a3859e21600bfd041c44ec163fd309019005cb5fbbd9a42e7f9ea83602d016efec31011334549cb057aad1616e39b36e5c186187c96e89c4aadd064ed4aa4b1f2ecffb7a5490c853a2f7b2345042563ce2eb76feb7a03033b5c4389a
1a7ccaaceb5d92c354464d790581e5961befea42b6b1eab5c306fb50087dbc06c3be150bebff6d97bf3ed8306be845d0,303502181a7ccaaceb5d92c354464d790581e5961befea42b6b1eab5021900c306fb50087dbc06c3be150bebff6d97bf3ed8306be845d0,1a7ccaaceb5d92c354464d790581e5961befea42b6b1eab5c306fb50087dbc06c3be150bebff6d97bf3ed8306be845d0
00d649fef20c9a846025b97f33e7c43013405cc1b85cfe908f4e7c462555d73b2731ba5db23ee5f2b560803368dbc3af,3035021800d649fef20c9a846025b97f33e7c43013405cc1b85cfe900219008f4e7c462555d73b2731ba5db23ee5f2b560803368dbc3af,00d649fef20c9a846025b97f33e7c43013405cc1b85cfe908f4e7c462555d73b2731ba5db23ee5f2b560803368dbc3af
219649f92116b391b5f1d26a683ce1fc373cc3799862bbdd1cbf3b23fcf9cb1f5ae6fe01bb4c3f0697b5c612cab9cd51cee35a3648bb4153,303d021c219649f92116b391b5f1d26a683ce1fc373cc3799862bbdd1cbf3b23021d00fcf9cb1f5ae6fe01bb4c3f0697b5c612cab9cd51cee35a3648bb4153,00000000219649f92116b391b5f1d26a683ce1fc373cc3799862bbdd1cbf3b2300000000fcf9cb1f5ae6fe01bb4c3f0697b5c612cab9cd51cee35a3648bb4153
a47ba210ea0b2cdbfcfbede55b3419498c7350edc9774aa686c3cbe1ed0e687b90687e604ff3e5da9cae908f9db8a788625bb18c44286e74,303e021d00a47ba210ea0b2cdbfcfbede55b3419498c7350edc9774aa686c3cbe1021d00ed0e687b90687e604ff3e5da9cae908f9db8a788625bb18c44286e74,00000000a47ba210ea0b2cdbfcfbede55b3419498c7350edc9774aa686c3cbe100000000ed0e687b90687e604ff3e5da9cae908f9db8a788625bb18c44286e74
8d74ecd1b313fc96d6216c2fef2be3c7a19836be6131d012d9cdf347008de47a252c82da4bec0d20a10f7f2aafdb08e1c61d63394827d6ab2607bd68241063cc22aae8386ab4b7ded038733619738dfc9cc175463b28bfa27199b970bdece7c26f77593a491d9a55,306d0235008d74ecd1b313fc96d6216c2fef2be3c7a19836be6131d012d9cdf347008de47a252c82da4bec0d20a10f7f2aafdb08e1c61d633902344827d6ab2607bd68241063cc22aae8386ab4b7ded038733619738dfc9cc175463b28bfa27199b970bdece7c26f77593a491d9a55,000000008d74ecd1b313fc96d6216c2fef2be3c7a19836be6131d012d9cdf347008de47a252c82da4bec0d20a10f7f2aafdb08e1c61d6339000000004827d6ab2607bd68241063cc22aae8386ab4b7ded038733619738dfc9cc175463b28bfa27199b970bdece7c26f77593a491d9a55
75e556dbdbdd319505ce9661e5abaca957b72ea13be785ef89746c73261aa0415611d67d48434086ba4922a00008de14684e7af6f295beb502b8abd8c29cdb086fae91aad55672d3c73e0bf0dc754c07aaf18b789a39ad5f,305b022c75e556dbdbdd319505ce9661e5abaca957b72ea13be785ef89746c73261aa0415611d67d48434086ba4922a0022b08de14684e7af6f295beb502b8abd8c29cdb086fae91aad55672d3c73e0bf0dc754c07aaf18b789a39ad5f,0000000075e556dbdbdd319505ce9661e5abaca957b72ea13be785ef89746c73261aa0415611d67d48434086ba4922a0000000000008de14684e7af6f295beb502b8abd8c29cdb086fae91aad55672d3c73e0bf0dc754c07aaf18b789a39ad5f
00bc5469e2618ddc6db72c1b9d38219c0a51f19cd32413401494a018d025841ebbe1a066cfcda9023512f9a7dee56023b7a4e220d66015b01413cb5393b91e9902362f43d5d86c335b426e0c7a39e9a8d614044ce3c594bb0a911379c7e7a960,3065023000bc5469e2618ddc6db72c1b9d38219c0a51f19cd32413401494a018d025841ebbe1a066cfcda9023512f9a7dee56023023100b7a4e220d66015b01413cb5393b91e9902362f43d5d86c335b426e0c7a39e9a8d614044ce3c594bb0a911379c7e7a960,00bc5469e2618ddc6db72c1b9d38219c0a51f19cd32413401494a018d025841ebbe1a066cfcda9023512f9a7dee56023b7a4e220d66015b01413cb5393b91e9902362f43d5d86c335b426e0c7a39e9a8d614044ce3c594bb0a911379c7e7a960
b799698fc70bcf37abebd33f777ceea8c3b9993bbd84a90fca9f37c1b54fa5e14e2bff28798cedfda424ca267f864bfbaebf296e6cb7ce3f1e3b555d89e5be2d5206cedc453ab728f898998d616e9f34198db37fbac5f4f342930a41d32a4b49e051d67b87da70b8,306d023500b799698fc70bcf37abebd33f777ceea8c3b9993bbd84a90fca9f37c1b54fa5e14e2bff28798cedfda424ca267f864bfbaebf296e02346cb7ce3f1e3b555d89e5be2d5206cedc453ab728f898998d616e9f34198db37fbac5f4f342930a41d32a4b49e051d67b87da70b8,00000000b799698fc70bcf37abebd33f777ceea8c3b9993bbd84a90fca9f37c1b54fa5e14e2bff28798cedfda424ca267f864bfbaebf296e000000006cb7ce3f1e3b555d89e5be2d5206cedc453ab728f898998d616e9f34198db37fbac5f4f342930a41d32a4b49e051d67b87da70b8
0e7c75ae8eca409e5d3935beb6d9cb4b66a7d4b307f75b7d2b9f101d2155e2c9804b19029d8128142553f9d33564384030b0b6a4fdcfb78df69741e7f8003f929d616cbcc72a361af0f6663a4cb12338375a745271d233981dfd244774001bae,306402300e7c75ae8eca409e5d3935beb6d9cb4b66a7d4b307f75b7d2b9f101d2155e2c9804b19029d8128142553f9d335643840023030b0b6a4fdcfb78df69741e7f8003f929d616cbcc72a361af0f6663a4cb12338375a745271d233981dfd244774001bae,0e7c75ae8eca409e5d3935beb6d9cb4b66a7d4b307f75b7d2b9f101d2155e2c9804b19029d8128142553f9d33564384030b0b6a4fdcfb78df69741e7f8003f929d616cbcc72a361af0f6663a4cb12338375a745271d233981dfd244774001bae
e85715226bfe6f8493354e05d78c1aba89d0e819842a32d10cf589e704aeff91973927d78b562020b5caeadbf6f66b2026974423391c4747,303d021d00e85715226bfe6f8493354e05d78c1aba89d0e819842a32d10cf589e7021c04aeff91973927d78b562020b5caeadbf6f66b2026974423391c4747,00000000e85715226bfe6f8493354e05d78c1aba89d0e819842a32d10cf589e70000000004aeff91973927d78b562020b5caeadbf6f66b2026974423391c4747
46aa3a1a9818716b158652624ebff2e5522317a28be8b97982353c36f99b4656df39c9a125907609800344637c97725f,3035021846aa3a1a9818716b158652624ebff2e5522317a28be8b97902190082353c36f99b4656df39c9a125907609800344637c97725f,46aa3a1a9818716b158652624ebff2e5522317a28be8b97982353c36f99b4656df39c9a125907609800344637c97725f
00b46969bd272e4c07b171340f773c7803f29bf52542f8732b611b6605418d148ea036bf772cc5c591d7a2982d0c11b16de0d22a14e683b11eaa23d17ae1f90748b0af51e9146100f05966e0e693dce7,3055022800b46969bd272e4c07b171340f773c7803f29bf52542f8732b611b6605418d148ea036bf772cc5c502290091d7a2982d0c11b16de0d22a14e683b11eaa23d17ae1f90748b0af51e9146100f05966e0e693dce7,00b46969bd272e4c07b171340f773c7803f29bf52542f8732b611b6605418d148ea036bf772cc5c591d7a2982d0c11b16de0d22a14e683b11eaa23d17ae1f90748b0af51e9146100f05966e0e693dce7
f0b0e0a5f4794adb9187372592b2a883b4969c3306aa966469b681f531f92a1ff2dbf099ca0e690775537baca7e29bb8008865bb057466e236f32183ec41b2a3ec2475241fa5cec1ebfa56be3605ccff71246a17e1de53ab012981a257873df7,3065023100f0b0e0a5f4794adb9187372592b2a883b4969c3306aa966469b681f531f92a1ff2dbf099ca0e690775537baca7e29bb80230008865bb057466e236f32183ec41b2a3ec2475241fa5cec1ebfa56be3605ccff71246a17e1de53ab012981a257873df7,f0b0e0a5f4794adb9187372592b2a883b4969c3306aa966469b681f531f92a1ff2dbf099ca0e690775537baca7e29bb8008865bb057466e236f32183ec41b2a3ec2475241fa5cec1ebfa56be3605ccff71246a17e1de53ab012981a257873df7
eb6874847f1951c4cab0d9f26313fadb7ea5de36d96e8c556dddc271957ece7312bd7486fd20c35e1d70f1fa72fc9036b26da993f00411d48d2d11f72f913761,3045022100eb6874847f1951c4cab0d9f26313fadb7ea5de36d96e8c556dddc271957ece73022012bd7486fd20c35e1d70f1fa72fc9036b26da993f00411d48d2d11f72f913761,eb6874847f1951c4cab0d9f26313fadb7ea5de36d96e8c556dddc271957ece7312bd7486fd20c35e1d70f1fa72fc9036b26da993f00411d48d2d11f72f913761
